participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_EQU_R_0018,equal,red,13,7,red,encountered,False,face_007_red.png
SIM_EQU_R_0018,equal,red,14,n050,red,novel,True,face_n050_red.png
SIM_EQU_R_0018,equal,red,15,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0018,equal,red,16,n118,blue,novel,False,face_n118_blue.png
SIM_EQU_R_0018,equal,red,17,5,blue,encountered,False,face_005_blue.png
SIM_EQU_R_0018,equal,red,18,n077,blue,novel,True,face_n077_blue.png
SIM_EQU_R_0018,equal,red,19,36,blue,encountered,True,face_036_blue.png
SIM_EQU_R_0018,equal,red,20,n116,red,novel,False,face_n116_red.png
SIM_EQU_R_0019,equal,red,1,n063,blue,novel,True,face_n063_blue.png
SIM_EQU_R_0019,equal,red,2,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0019,equal,red,3,n003,blue,novel,False,face_n003_blue.png
SIM_EQU_R_0019,equal,red,4,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0019,equal,red,5,14,blue,encountered,True,face_014_blue.png
SIM_EQU_R_0019,equal,red,6,0,red,encountered,False,face_000_red.png
SIM_EQU_R_0019,equal,red,7,n101,red,novel,True,face_n101_red.png
SIM_EQU_R_0019,equal,red,8,7,blue,encountered,False,face_007_blue.png
SIM_EQU_R_0019,equal,red,9,n116,red,novel,False,face_n116_red.png
SIM_EQU_R_0019,equal,red,10,15,red,encountered,True,face_015_red.png
SIM_EQU_R_0019,equal,red,11,n013,red,novel,True,face_n013_red.png
SIM_EQU_R_0019,equal,red,12,35,red,encountered,True,face_035_red.png
SIM_EQU_R_0019,equal,red,13,n023,red,novel,False,face_n023_red.png
SIM_EQU_R_0019,equal,red,14,n117,red,novel,True,face_n117_red.png
SIM_EQU_R_0019,equal,red,15,31,blue,encountered,True,face_031_blue.png
SIM_EQU_R_0019,equal,red,16,n076,blue,novel,False,face_n076_blue.png
SIM_EQU_R_0019,equal,red,17,4,blue,encountered,False,face_004_blue.png
SIM_EQU_R_0019,equal,red,18,n062,blue,novel,False,face_n062_blue.png
SIM_EQU_R_0019,equal,red,19,n038,blue,novel,True,face_n038_blue.png
SIM_EQU_R_0019,equal,red,20,2,blue,encountered,True,face_002_blue.png
SIM_EQU_R_0020,equal,red,1,n032,blue,novel,True,face_n032_blue.png
SIM_EQU_R_0020,equal,red,2,31,blue,encountered,True,face_031_blue.png
SIM_EQU_R_0020,equal,red,3,n080,blue,novel,False,face_n080_blue.png
SIM_EQU_R_0020,equal,red,4,n007,red,novel,True,face_n007_red.png
SIM_EQU_R_0020,equal,red,5,7,red,encountered,True,face_007_red.png
SIM_EQU_R_0020,equal,red,6,12,blue,encountered,True,face_012_blue.png
SIM_EQU_R_0020,equal,red,7,n078,blue,novel,True,face_n078_blue.png
SIM_EQU_R_0020,equal,red,8,n051,blue,novel,True,face_n051_blue.png
SIM_EQU_R_0020,equal,red,9,32,red,encountered,True,face_032_red.png
SIM_EQU_R_0020,equal,red,10,8,red,encountered,True,face_008_red.png
SIM_EQU_R_0020,equal,red,11,n049,red,novel,True,face_n049_red.png
SIM_EQU_R_0020,equal,red,12,4,red,encountered,True,face_004_red.png
SIM_EQU_R_0020,equal,red,13,34,red,encountered,False,face_034_red.png
SIM_EQU_R_0020,equal,red,14,n013,red,novel,True,face_n013_red.png
SIM_EQU_R_0020,equal,red,15,16,blue,encountered,True,face_016_blue.png
SIM_EQU_R_0020,equal,red,16,n046,red,novel,True,face_n046_red.png
SIM_EQU_R_0020,equal,red,17,14,blue,encountered,False,face_014_blue.png
SIM_EQU_R_0020,equal,red,18,n081,blue,novel,True,face_n081_blue.png
SIM_EQU_R_0020,equal,red,19,0,blue,encountered,False,face_000_blue.png
SIM_EQU_R_0020,equal,red,20,n047,red,novel,False,face_n047_red.png
SIM_EQU_R_0021,equal,red,1,n042,blue,novel,False,face_n042_blue.png
SIM_EQU_R_0021,equal,red,2,n095,red,novel,True,face_n095_red.png
SIM_EQU_R_0021,equal,red,3,33,red,encountered,False,face_033_red.png
SIM_EQU_R_0021,equal,red,4,n004,blue,novel,False,face_n004_blue.png
SIM_EQU_R_0021,equal,red,5,29,blue,encountered,False,face_029_blue.png
SIM_EQU_R_0021,equal,red,6,30,blue,encountered,False,face_030_blue.png
SIM_EQU_R_0021,equal,red,7,15,blue,encountered,True,face_015_blue.png
SIM_EQU_R_0021,equal,red,8,27,red,encountered,True,face_027_red.png
SIM_EQU_R_0021,equal,red,9,n038,red,novel,True,face_n038_red.png
SIM_EQU_R_0021,equal,red,10,34,red,encountered,True,face_034_red.png
SIM_EQU_R_0021,equal,red,11,n025,red,novel,True,face_n025_red.png
SIM_EQU_R_0021,equal,red,12,n037,blue,novel,True,face_n037_blue.png
SIM_EQU_R_0021,equal,red,13,n049,blue,novel,True,face_n049_blue.png
SIM_EQU_R_0021,equal,red,14,n105,blue,novel,False,face_n105_blue.png
SIM_EQU_R_0021,equal,red,15,26,red,encountered,True,face_026_red.png
SIM_EQU_R_0021,equal,red,16,21,red,encountered,False,face_021_red.png
SIM_EQU_R_0021,equal,red,17,8,blue,encountered,True,face_008_blue.png
SIM_EQU_R_0021,equal,red,18,n006,red,novel,True,face_n006_red.png
SIM_EQU_R_0021,equal,red,19,n024,red,novel,True,face_n024_red.png
SIM_EQU_R_0021,equal,red,20,0,blue,encountered,False,face_000_blue.png
SIM_EQU_R_0022,equal,red,1,12,red,encountered,True,face_012_red.png
SIM_EQU_R_0022,equal,red,2,n006,red,novel,False,face_n006_red.png
SIM_EQU_R_0022,equal,red,3,n068,red,novel,True,face_n068_red.png
SIM_EQU_R_0022,equal,red,4,6,blue,encountered,True,face_006_blue.png
SIM_EQU_R_0022,equal,red,5,18,blue,encountered,True,face_018_blue.png
SIM_EQU_R_0022,equal,red,6,n031,blue,novel,False,face_n031_blue.png
SIM_EQU_R_0022,equal,red,7,n111,blue,novel,True,face_n111_blue.png
SIM_EQU_R_0022,equal,red,8,25,red,encountered,True,face_025_red.png
SIM_EQU_R_0022,equal,red,9,33,red,encountered,True,face_033_red.png
SIM_EQU_R_0022,equal,red,10,n039,red,novel,True,face_n039_red.png
SIM_EQU_R_0022,equal,red,11,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0022,equal,red,12,n094,red,novel,True,face_n094_red.png
SIM_EQU_R_0022,equal,red,13,n070,blue,novel,False,face_n070_blue.png
SIM_EQU_R_0022,equal,red,14,23,blue,encountered,True,face_023_blue.png
SIM_EQU_R_0022,equal,red,15,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0022,equal,red,16,11,red,encountered,False,face_011_red.png
SIM_EQU_R_0022,equal,red,17,n051,blue,novel,True,face_n051_blue.png
SIM_EQU_R_0022,equal,red,18,38,blue,encountered,True,face_038_blue.png
SIM_EQU_R_0022,equal,red,19,n090,red,novel,False,face_n090_red.png
SIM_EQU_R_0022,equal,red,20,n040,blue,novel,False,face_n040_blue.png
SIM_EQU_R_0023,equal,red,1,34,blue,encountered,False,face_034_blue.png
SIM_EQU_R_0023,equal,red,2,7,blue,encountered,True,face_007_blue.png
SIM_EQU_R_0023,equal,red,3,n018,blue,novel,False,face_n018_blue.png
SIM_EQU_R_0023,equal,red,4,n005,blue,novel,True,face_n005_blue.png
SIM_EQU_R_0023,equal,red,5,4,red,encountered,True,face_004_red.png
SIM_EQU_R_0023,equal,red,6,n058,blue,novel,True,face_n058_blue.png
SIM_EQU_R_0023,equal,red,7,n041,blue,novel,True,face_n041_blue.png
SIM_EQU_R_0023,equal,red,8,n072,blue,novel,True,face_n072_blue.png
SIM_EQU_R_0023,equal,red,9,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0023,equal,red,10,n093,red,novel,True,face_n093_red.png
SIM_EQU_R_0023,equal,red,11,18,red,encountered,False,face_018_red.png
SIM_EQU_R_0023,equal,red,12,n034,red,novel,False,face_n034_red.png
SIM_EQU_R_0023,equal,red,13,24,blue,encountered,True,face_024_blue.png
SIM_EQU_R_0023,equal,red,14,31,red,encountered,True,face_031_red.png
SIM_EQU_R_0023,equal,red,15,1,blue,encountered,True,face_001_blue.png
SIM_EQU_R_0023,equal,red,16,n032,red,novel,True,face_n032_red.png
SIM_EQU_R_0023,equal,red,17,28,red,encountered,False,face_028_red.png
SIM_EQU_R_0023,equal,red,18,10,red,encountered,False,face_010_red.png
SIM_EQU_R_0023,equal,red,19,n001,red,novel,True,face_n001_red.png
SIM_EQU_R_0023,equal,red,20,n027,red,novel,True,face_n027_red.png
SIM_EQU_R_0024,equal,red,1,7,blue,encountered,True,face_007_blue.png
SIM_EQU_R_0024,equal,red,2,4,red,encountered,True,face_004_red.png
SIM_EQU_R_0024,equal,red,3,32,blue,encountered,False,face_032_blue.png
SIM_EQU_R_0024,equal,red,4,n005,blue,novel,False,face_n005_blue.png
SIM_EQU_R_0024,equal,red,5,n091,blue,novel,True,face_n091_blue.png
SIM_EQU_R_0024,equal,red,6,n008,red,novel,True,face_n008_red.png
SIM_EQU_R_0024,equal,red,7,13,blue,encountered,True,face_013_blue.png
SIM_EQU_R_0024,equal,red,8,n002,red,novel,True,face_n002_red.png
SIM_EQU_R_0024,equal,red,9,2,blue,encountered,True,face_002_blue.png
SIM_EQU_R_0024,equal,red,10,n093,red,novel,True,face_n093_red.png
SIM_EQU_R_0024,equal,red,11,n011,blue,novel,True,face_n011_blue.png
SIM_EQU_R_0024,equal,red,12,n037,blue,novel,False,face_n037_blue.png
SIM_EQU_R_0024,equal,red,13,n022,red,novel,False,face_n022_red.png
SIM_EQU_R_0024,equal,red,14,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0024,equal,red,15,35,blue,encountered,True,face_035_blue.png
SIM_EQU_R_0024,equal,red,16,n109,blue,novel,True,face_n109_blue.png
SIM_EQU_R_0024,equal,red,17,30,red,encountered,False,face_030_red.png
SIM_EQU_R_0024,equal,red,18,9,red,encountered,False,face_009_red.png
SIM_EQU_R_0024,equal,red,19,23,red,encountered,True,face_023_red.png
SIM_EQU_R_0024,equal,red,20,n057,red,novel,True,face_n057_red.png
SIM_EQU_R_0025,equal,red,1,n096,blue,novel,False,face_n096_blue.png
SIM_EQU_R_0025,equal,red,2,10,red,encountered,False,face_010_red.png
SIM_EQU_R_0025,equal,red,3,22,blue,encountered,False,face_022_blue.png
SIM_EQU_R_0025,equal,red,4,19,blue,encountered,True,face_019_blue.png
SIM_EQU_R_0025,equal,red,5,20,red,encountered,True,face_020_red.png
SIM_EQU_R_0025,equal,red,6,17,red,encountered,False,face_017_red.png
SIM_EQU_R_0025,equal,red,7,n087,blue,novel,True,face_n087_blue.png
SIM_EQU_R_0025,equal,red,8,n113,red,novel,True,face_n113_red.png
SIM_EQU_R_0025,equal,red,9,n103,red,novel,True,face_n103_red.png
SIM_EQU_R_0025,equal,red,10,13,blue,encountered,True,face_013_blue.png
SIM_EQU_R_0025,equal,red,11,7,red,encountered,True,face_007_red.png
SIM_EQU_R_0025,equal,red,12,n018,red,novel,True,face_n018_red.png
SIM_EQU_R_0025,equal,red,13,n070,red,novel,True,face_n070_red.png
SIM_EQU_R_0025,equal,red,14,n120,blue,novel,True,face_n120_blue.png
SIM_EQU_R_0025,equal,red,15,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0025,equal,red,16,n106,blue,novel,True,face_n106_blue.png
SIM_EQU_R_0025,equal,red,17,n110,red,novel,True,face_n110_red.png
SIM_EQU_R_0025,equal,red,18,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0025,equal,red,19,n091,blue,novel,True,face_n091_blue.png
SIM_EQU_R_0025,equal,red,20,25,blue,encountered,True,face_025_blue.png
SIM_EQU_R_0026,equal,red,1,n113,blue,novel,False,face_n113_blue.png
SIM_EQU_R_0026,equal,red,2,n109,blue,novel,True,face_n109_blue.png
SIM_EQU_R_0026,equal,red,3,n063,blue,novel,True,face_n063_blue.png
SIM_EQU_R_0026,equal,red,4,n032,blue,novel,True,face_n032_blue.png
SIM_EQU_R_0026,equal,red,5,32,red,encountered,True,face_032_red.png
SIM_EQU_R_0026,equal,red,6,n085,blue,novel,False,face_n085_blue.png
SIM_EQU_R_0026,equal,red,7,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0026,equal,red,8,2,red,encountered,False,face_002_red.png
SIM_EQU_R_0026,equal,red,9,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0026,equal,red,10,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0026,equal,red,11,5,blue,encountered,True,face_005_blue.png
SIM_EQU_R_0026,equal,red,12,28,blue,encountered,True,face_028_blue.png
SIM_EQU_R_0026,equal,red,13,n027,red,novel,True,face_n027_red.png
SIM_EQU_R_0026,equal,red,14,n096,red,novel,True,face_n096_red.png
SIM_EQU_R_0026,equal,red,15,1,blue,encountered,True,face_001_blue.png
SIM_EQU_R_0026,equal,red,16,n083,red,novel,False,face_n083_red.png
SIM_EQU_R_0026,equal,red,17,n110,red,novel,False,face_n110_red.png
SIM_EQU_R_0026,equal,red,18,n105,red,novel,True,face_n105_red.png
SIM_EQU_R_0026,equal,red,19,29,blue,encountered,True,face_029_blue.png
SIM_EQU_R_0026,equal,red,20,25,red,encountered,True,face_025_red.png
SIM_EQU_R_0027,equal,red,1,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0027,equal,red,2,n104,red,novel,True,face_n104_red.png
SIM_EQU_R_0027,equal,red,3,n025,red,novel,True,face_n025_red.png
SIM_EQU_R_0027,equal,red,4,34,blue,encountered,True,face_034_blue.png
SIM_EQU_R_0027,equal,red,5,n028,blue,novel,True,face_n028_blue.png
SIM_EQU_R_0027,equal,red,6,24,blue,encountered,False,face_024_blue.png
SIM_EQU_R_0027,equal,red,7,n105,blue,novel,False,face_n105_blue.png
SIM_EQU_R_0027,equal,red,8,14,red,encountered,True,face_014_red.png
SIM_EQU_R_0027,equal,red,9,33,red,encountered,True,face_033_red.png
SIM_EQU_R_0027,equal,red,10,n046,red,novel,False,face_n046_red.png
SIM_EQU_R_0027,equal,red,11,26,red,encountered,False,face_026_red.png
SIM_EQU_R_0027,equal,red,12,n078,blue,novel,False,face_n078_blue.png
SIM_EQU_R_0027,equal,red,13,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0027,equal,red,14,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0027,equal,red,15,n068,blue,novel,True,face_n068_blue.png
SIM_EQU_R_0027,equal,red,16,4,red,encountered,True,face_004_red.png
SIM_EQU_R_0027,equal,red,17,n055,blue,novel,True,face_n055_blue.png
SIM_EQU_R_0027,equal,red,18,15,blue,encountered,True,face_015_blue.png
SIM_EQU_R_0027,equal,red,19,n094,red,novel,False,face_n094_red.png
SIM_EQU_R_0027,equal,red,20,n085,red,novel,True,face_n085_red.png
SIM_EQU_R_0028,equal,red,1,n103,blue,novel,True,face_n103_blue.png
SIM_EQU_R_0028,equal,red,2,n008,blue,novel,False,face_n008_blue.png
SIM_EQU_R_0028,equal,red,3,n039,red,novel,False,face_n039_red.png
SIM_EQU_R_0028,equal,red,4,n110,red,novel,True,face_n110_red.png
SIM_EQU_R_0028,equal,red,5,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0028,equal,red,6,26,blue,encountered,True,face_026_blue.png
SIM_EQU_R_0028,equal,red,7,n045,red,novel,True,face_n045_red.png
SIM_EQU_R_0028,equal,red,8,n104,blue,novel,True,face_n104_blue.png
SIM_EQU_R_0028,equal,red,9,18,blue,encountered,True,face_018_blue.png
SIM_EQU_R_0028,equal,red,10,21,red,encountered,False,face_021_red.png
SIM_EQU_R_0028,equal,red,11,5,red,encountered,False,face_005_red.png
SIM_EQU_R_0028,equal,red,12,8,red,encountered,True,face_008_red.png
SIM_EQU_R_0028,equal,red,13,36,blue,encountered,False,face_036_blue.png
SIM_EQU_R_0028,equal,red,14,n096,red,novel,False,face_n096_red.png
SIM_EQU_R_0028,equal,red,15,n091,red,novel,True,face_n091_red.png
SIM_EQU_R_0028,equal,red,16,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0028,equal,red,17,n018,blue,novel,True,face_n018_blue.png
SIM_EQU_R_0028,equal,red,18,12,blue,encountered,True,face_012_blue.png
SIM_EQU_R_0028,equal,red,19,7,red,encountered,False,face_007_red.png
SIM_EQU_R_0028,equal,red,20,n053,blue,novel,True,face_n053_blue.png
SIM_EQU_R_0029,equal,red,1,n059,red,novel,True,face_n059_red.png
SIM_EQU_R_0029,equal,red,2,n100,blue,novel,True,face_n100_blue.png
SIM_EQU_R_0029,equal,red,3,27,red,encountered,True,face_027_red.png
SIM_EQU_R_0029,equal,red,4,34,blue,encountered,False,face_034_blue.png
SIM_EQU_R_0029,equal,red,5,n011,blue,novel,True,face_n011_blue.png
SIM_EQU_R_0029,equal,red,6,n007,blue,novel,True,face_n007_blue.png
SIM_EQU_R_0029,equal,red,7,19,red,encountered,False,face_019_red.png
SIM_EQU_R_0029,equal,red,8,25,blue,encountered,True,face_025_blue.png
SIM_EQU_R_0029,equal,red,9,37,red,encountered,True,face_037_red.png
SIM_EQU_R_0029,equal,red,10,8,blue,encountered,False,face_008_blue.png
SIM_EQU_R_0029,equal,red,11,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0029,equal,red,12,n081,red,novel,True,face_n081_red.png
SIM_EQU_R_0029,equal,red,13,30,red,encountered,False,face_030_red.png
SIM_EQU_R_0029,equal,red,14,n057,red,novel,True,face_n057_red.png
SIM_EQU_R_0029,equal,red,15,10,blue,encountered,True,face_010_blue.png
SIM_EQU_R_0029,equal,red,16,n051,red,novel,True,face_n051_red.png
SIM_EQU_R_0029,equal,red,17,n006,red,novel,False,face_n006_red.png
SIM_EQU_R_0029,equal,red,18,12,blue,encountered,True,face_012_blue.png
SIM_EQU_R_0029,equal,red,19,n086,blue,novel,True,face_n086_blue.png
SIM_EQU_R_0029,equal,red,20,n025,blue,novel,True,face_n025_blue.png
SIM_EQU_R_0030,equal,red,1,n076,red,novel,False,face_n076_red.png
SIM_EQU_R_0030,equal,red,2,n022,blue,novel,True,face_n022_blue.png
SIM_EQU_R_0030,equal,red,3,n011,red,novel,True,face_n011_red.png
SIM_EQU_R_0030,equal,red,4,n118,red,novel,True,face_n118_red.png
SIM_EQU_R_0030,equal,red,5,n057,blue,novel,True,face_n057_blue.png
SIM_EQU_R_0030,equal,red,6,16,blue,encountered,True,face_016_blue.png
SIM_EQU_R_0030,equal,red,7,20,blue,encountered,False,face_020_blue.png
SIM_EQU_R_0030,equal,red,8,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0030,equal,red,9,35,red,encountered,True,face_035_red.png
SIM_EQU_R_0030,equal,red,10,n024,red,novel,True,face_n024_red.png
SIM_EQU_R_0030,equal,red,11,19,blue,encountered,True,face_019_blue.png
SIM_EQU_R_0030,equal,red,12,0,blue,encountered,True,face_000_blue.png
SIM_EQU_R_0030,equal,red,13,39,red,encountered,True,face_039_red.png
SIM_EQU_R_0030,equal,red,14,31,red,encountered,True,face_031_red.png
SIM_EQU_R_0030,equal,red,15,n120,blue,novel,True,face_n120_blue.png
SIM_EQU_R_0030,equal,red,16,n007,blue,novel,False,face_n007_blue.png
SIM_EQU_R_0030,equal,red,17,n066,red,novel,True,face_n066_red.png
SIM_EQU_R_0030,equal,red,18,n031,blue,novel,True,face_n031_blue.png
SIM_EQU_R_0030,equal,red,19,6,blue,encountered,True,face_006_blue.png
SIM_EQU_R_0030,equal,red,20,28,red,encountered,False,face_028_red.png
SIM_EQU_R_0031,equal,red,1,19,blue,encountered,True,face_019_blue.png
SIM_EQU_R_0031,equal,red,2,20,blue,encountered,True,face_020_blue.png
SIM_EQU_R_0031,equal,red,3,n104,red,novel,True,face_n104_red.png
SIM_EQU_R_0031,equal,red,4,n066,blue,novel,True,face_n066_blue.png
SIM_EQU_R_0031,equal,red,5,5,red,encountered,False,face_005_red.png
SIM_EQU_R_0031,equal,red,6,n102,red,novel,False,face_n102_red.png
SIM_EQU_R_0031,equal,red,7,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0031,equal,red,8,26,blue,encountered,True,face_026_blue.png
SIM_EQU_R_0031,equal,red,9,15,red,encountered,True,face_015_red.png
SIM_EQU_R_0031,equal,red,10,n027,blue,novel,True,face_n027_blue.png
SIM_EQU_R_0031,equal,red,11,n031,blue,novel,True,face_n031_blue.png
SIM_EQU_R_0031,equal,red,12,n012,red,novel,False,face_n012_red.png
SIM_EQU_R_0031,equal,red,13,38,blue,encountered,True,face_038_blue.png
SIM_EQU_R_0031,equal,red,14,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0031,equal,red,15,n047,blue,novel,True,face_n047_blue.png
SIM_EQU_R_0031,equal,red,16,n021,red,novel,True,face_n021_red.png
SIM_EQU_R_0031,equal,red,17,7,blue,encountered,True,face_007_blue.png
SIM_EQU_R_0031,equal,red,18,n004,blue,novel,True,face_n004_blue.png
SIM_EQU_R_0031,equal,red,19,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0031,equal,red,20,n110,red,novel,True,face_n110_red.png
SIM_EQU_R_0032,equal,red,1,n113,blue,novel,False,face_n113_blue.png
SIM_EQU_R_0032,equal,red,2,27,red,encountered,False,face_027_red.png
SIM_EQU_R_0032,equal,red,3,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0032,equal,red,4,26,red,encountered,True,face_026_red.png
SIM_EQU_R_0032,equal,red,5,n088,red,novel,True,face_n088_red.png
SIM_EQU_R_0032,equal,red,6,3,blue,encountered,True,face_003_blue.png
SIM_EQU_R_0032,equal,red,7,n095,blue,novel,True,face_n095_blue.png
SIM_EQU_R_0032,equal,red,8,20,red,encountered,False,face_020_red.png
SIM_EQU_R_0032,equal,red,9,n108,blue,novel,True,face_n108_blue.png
SIM_EQU_R_0032,equal,red,10,n080,red,novel,True,face_n080_red.png
SIM_EQU_R_0032,equal,red,11,n054,blue,novel,False,face_n054_blue.png
SIM_EQU_R_0032,equal,red,12,19,blue,encountered,False,face_019_blue.png
SIM_EQU_R_0032,equal,red,13,22,blue,encountered,True,face_022_blue.png
SIM_EQU_R_0032,equal,red,14,n111,red,novel,True,face_n111_red.png
SIM_EQU_R_0032,equal,red,15,n119,red,novel,False,face_n119_red.png
SIM_EQU_R_0032,equal,red,16,n061,red,novel,True,face_n061_red.png
SIM_EQU_R_0032,equal,red,17,n014,blue,novel,True,face_n014_blue.png
SIM_EQU_R_0032,equal,red,18,33,red,encountered,True,face_033_red.png
SIM_EQU_R_0032,equal,red,19,34,blue,encountered,True,face_034_blue.png
SIM_EQU_R_0032,equal,red,20,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0033,equal,red,1,23,red,encountered,False,face_023_red.png
SIM_EQU_R_0033,equal,red,2,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0033,equal,red,3,14,blue,encountered,True,face_014_blue.png
SIM_EQU_R_0033,equal,red,4,n099,blue,novel,True,face_n099_blue.png
SIM_EQU_R_0033,equal,red,5,n110,red,novel,True,face_n110_red.png
SIM_EQU_R_0033,equal,red,6,10,blue,encountered,True,face_010_blue.png
SIM_EQU_R_0033,equal,red,7,n075,red,novel,True,face_n075_red.png
SIM_EQU_R_0033,equal,red,8,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0033,equal,red,9,n106,red,novel,True,face_n106_red.png
SIM_EQU_R_0033,equal,red,10,9,red,encountered,False,face_009_red.png
SIM_EQU_R_0033,equal,red,11,n097,red,novel,False,face_n097_red.png
SIM_EQU_R_0033,equal,red,12,36,red,encountered,True,face_036_red.png
SIM_EQU_R_0033,equal,red,13,27,blue,encountered,True,face_027_blue.png
SIM_EQU_R_0033,equal,red,14,n042,blue,novel,True,face_n042_blue.png
SIM_EQU_R_0033,equal,red,15,2,red,encountered,True,face_002_red.png
SIM_EQU_R_0033,equal,red,16,n072,blue,novel,False,face_n072_blue.png
SIM_EQU_R_0033,equal,red,17,3,blue,encountered,True,face_003_blue.png
SIM_EQU_R_0033,equal,red,18,n104,red,novel,True,face_n104_red.png
SIM_EQU_R_0033,equal,red,19,n095,blue,novel,True,face_n095_blue.png
